run_id,prompt_id,judge_id,judge_model,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,overall,rank,notes,error_status
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-gpt-5.5-high,5.0,5.0,5.0,4.0,5.0,1,Perfectly preserves behavior while improving readability with types and docstrings.,
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-gpt-5.5-medium,4.0,4.0,4.0,4.0,4.0,3,Sentinel approach is okay but assumes get method exists on cache.,
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-gpt-5.5-xhigh,4.0,4.0,4.0,5.0,4.0,2,Idiomatic try except approach but slightly changes behavior for custom mappings.,
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-opus-4.8-xhigh,4.0,4.0,5.0,3.0,3.0,4,Good reasoning but overly verbose presentation and changes behavior slightly.,
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-glm-5.2-default,1.0,1.0,2.0,1.0,1.0,5,Incomplete stream of consciousness response that cuts off at the end.,
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-gpt-5.5-xhigh,1.0,1.0,1.0,1.0,1.0,5,Empty response provided by the candidate,
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-opus-4.8-xhigh,4.0,4.0,4.0,5.0,4.0,2,Good complete solution though per item acking would be more robust,
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-gpt-5.5-high,4.0,3.0,4.0,4.0,3.0,4,Good concepts but the code snippet cuts off abruptly at end,
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,fireworks-glm-5.2-default,4.0,4.0,5.0,4.0,4.0,3,Strong architectural advice but the response cuts off at the end,
2026-06-20-glm52-gpt55-opus48-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-gpt-5.5-medium,5.0,5.0,5.0,4.0,5.0,1,Excellent comprehensive and complete solution addressing all prompt constraints perfectly,
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-gpt-5.5-high,5.0,4.0,4.0,4.0,4.0,4,Solid design covering all requirements effectively,
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,fireworks-glm-5.2-default,4.0,4.0,4.0,4.0,4.0,5,Good overview but slightly less comprehensive than others,
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-opus-4.8-xhigh,5.0,5.0,5.0,5.0,5.0,1,Excellent architecture with clear contracts and strong determinism guarantees,
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-gpt-5.5-xhigh,5.0,5.0,5.0,4.0,4.0,3,Strong architectural design with clear boundaries and determinism rules,
2026-06-20-glm52-gpt55-opus48-live,architecture-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-gpt-5.5-medium,5.0,5.0,5.0,4.0,5.0,2,Thorough code implementation and detailed failure mode categorization,
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-gpt-5.5-high,5.0,4.0,4.0,3.0,3.0,4,Solid recommendations but overly long and reads more like a manual,
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-gpt-5.5-xhigh,5.0,4.0,4.0,3.0,4.0,3,Good actionable steps but a bit lengthy and repetitive in structure,
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,openrouter-opus-4.8-xhigh,5.0,5.0,5.0,5.0,5.0,1,Highly concise and actionable memo with excellent formatting and clear directives,
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,fireworks-glm-5.2-default,5.0,5.0,5.0,4.0,4.0,2,Realistic narrative and strong reasoning but slightly less concise than top choice,
2026-06-20-glm52-gpt55-opus48-live,tke-operations-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,openrouter-gpt-5.5-medium,5.0,4.0,4.0,2.0,2.0,5,Comprehensive but excessively long and repetitive for a standard operational memo,
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-gpt-5.5-high,5.0,4.0,5.0,5.0,4.0,3,Clear and accurate but slightly dry tone,
2026-06-20-glm52-gpt55-opus48-live,clinical-education-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-gpt-5.5-xhigh,5.0,4.0,5.0,5.0,4.0,4,Concise and accurate standard health information,
