run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,fireworks-glm-5.2-default,Candidate A,openrouter-opus-4.8-xhigh,1,3,4,3,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,2936
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,fireworks-glm-5.2-default,Candidate B,openrouter-gpt-5.5-medium,5,3,1,1,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,882
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,fireworks-glm-5.2-default,Candidate C,openrouter-gpt-5.5-high,1,4,2,5,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,1235
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,fireworks-glm-5.2-default,Candidate D,openrouter-gpt-5.5-xhigh,2,5,4,1,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded fireworks-glm-5.2-default self-output,870
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-medium,Candidate A,openrouter-gpt-5.5-high,4,1,3,1,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,1235
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-medium,Candidate B,openrouter-opus-4.8-xhigh,3,5,4,4,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,2936
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-medium,Candidate C,fireworks-glm-5.2-default,3,2,5,4,3.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,17692
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-medium,Candidate D,openrouter-gpt-5.5-xhigh,2,1,1,5,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-medium self-output,870
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-high,Candidate A,openrouter-opus-4.8-xhigh,4,1,4,2,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,2936
2026-06-20-glm52-gpt55-opus48-live,coding-refactor-001,openrouter-gpt-5.5-high,Candidate B,fireworks-glm-5.2-default,3,2,1,5,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-gpt-5.5-high self-output,17692
