run_id,prompt_id,judge_id,judge_model,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,overall,rank,notes,error_status
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,openrouter-z-ai-glm-5.2,5.0,5.0,5.0,5.0,5.0,1,"Brilliant insight on defaultdict and TOCTOU, excellent sentinel pattern.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,fireworks-kimi-k2.7-code,1.0,1.0,1.0,1.0,1.0,10,"Leaked thought process, incomplete output.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate C,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,5.0,5.0,2,"Perfectly preserves behavior, adds useful type hints and docstring.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate D,openrouter-z-ai-glm-5.2,4.0,4.0,4.0,4.0,4.0,4,"Good EAFP approach, but changes behavior for defaultdicts.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate E,fireworks-kimi-k2.6,1.0,1.0,1.0,1.0,1.0,11,"Leaked thought process, incomplete output.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate F,fireworks-kimi-k2.6,1.0,1.0,1.0,1.0,1.0,12,"Leaked thought process, incomplete output.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate G,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,5.0,5.0,3,"Perfectly preserves behavior, adds useful docstring.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate H,openrouter-claude-fable-5,2.0,2.0,2.0,2.0,2.0,9,Incomplete output.,
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate I,openrouter-minimax-m3,4.0,4.0,4.0,4.0,4.0,5,"Good explanation, but does an extra lookup on cache miss.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate J,openrouter-minimax-m3,2.0,2.0,2.0,2.0,2.0,8,Incomplete output.,
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate K,openrouter-llama-4-maverick,3.0,3.0,3.0,3.0,3.0,7,"Standard EAFP, but updated version changes behavior and has bugs.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate L,openrouter-llama-4-maverick,4.0,4.0,3.0,4.0,4.0,6,"Standard EAFP, but thread-safe version has a global lock bug.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate M,fireworks-kimi-k2.7-code,1.0,1.0,1.0,1.0,1.0,13,"Leaked thought process, incomplete output.",
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate N,openrouter-claude-fable-5,1.0,1.0,1.0,1.0,1.0,14,Empty output.,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate A,fireworks-glm-5.2-xhigh,5.0,5.0,5.0,5.0,5.0,1,Excellent diagnosis and robust complete implementation hitting all requirements perfectly,
2026-07-04-roster-refresh-live,debugging-async-001,openrouter-gemini-3.1-pro-independent,google/gemini-3.1-pro-preview,Candidate B,openrouter-minimax-m3,1.0,1.0,1.0,1.0,1.0,13,Empty response provided,
