run_id,prompt_id,judge_variant_id,candidate_label,candidate_variant_id,correctness,usefulness,reasoning,concision,score,notes,candidate_output_chars
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate A,openrouter-z-ai-glm-5.2,5,5,1,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1900
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate B,fireworks-kimi-k2.7-code,1,1,3,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,9199
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate C,fireworks-glm-5.2-xhigh,4,4,2,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2138
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate D,fireworks-kimi-k2.6,3,2,2,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,8623
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate E,fireworks-kimi-k2.6,3,2,2,4,2.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,8623
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate F,openrouter-minimax-m3,1,1,1,2,1.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1821
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate G,openrouter-minimax-m3,1,1,1,2,1.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1821
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate H,fireworks-glm-5.2-xhigh,4,4,2,3,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,2138
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate I,openrouter-claude-fable-5,4,1,3,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,521
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate J,openrouter-claude-fable-5,4,1,3,5,3.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,521
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate K,openrouter-z-ai-glm-5.2,5,5,1,5,4.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,1900
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-llama-4-maverick,Candidate L,fireworks-kimi-k2.7-code,1,1,3,4,2.25,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-llama-4-maverick self-output,9199
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-minimax-m3,Candidate A,openrouter-claude-fable-5,4,5,1,2,3.0,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,521
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-minimax-m3,Candidate B,openrouter-z-ai-glm-5.2,4,3,5,3,3.75,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,1900
2026-07-04-roster-refresh-live,coding-refactor-001,openrouter-minimax-m3,Candidate C,fireworks-kimi-k2.6,2,2,1,5,2.5,deterministic mock blind score; judge prompt anonymized candidate labels and excluded openrouter-minimax-m3 self-output,8623
